rec,category,label,pred,N_used,downsample,eps,steps,block,load_txt_s,preprocess_s,rp_compute_s,rp_map_s,resize224_s,transform_s,h2d_s,infer_s,total_compute_s,total_e2e_s,save_png_s,total_with_save_s,batch_size,model_kind,transform_mode,device
424,wind,0,0,500,1,0.05,3,512,0.00021902600201428868,5.379300273489207e-05,0.0006482210010290146,0.0005522579995158594,0.0003073150001000613,6.061300155124627e-05,2.471289990353398e-05,0.04076256713867187,0.04240948004350648,0.04262850604552077,0.0,0.04262850604552077,10,MambaOut,<lambda>,cuda
425,wind,0,0,500,1,0.05,3,512,0.0001965039991773665,4.488299964577891e-05,0.0007005199986451771,0.0005187019996810704,0.00030822800181340426,5.545299791265279e-05,2.471289990353398e-05,0.04076256713867187,0.04241506603627349,0.04261157003545086,0.0,0.04261157003545086,10,MambaOut,<lambda>,cuda
426,wind,0,0,500,1,0.05,3,512,0.0001897570000437554,4.153400004724972e-05,0.0005645769997499883,0.000509872999828076,0.00030957600029069,5.4127998737385496e-05,2.471289990353398e-05,0.04076256713867187,0.0422669680372288,0.042456725037272554,0.0,0.042456725037272554,10,MambaOut,<lambda>,cuda
427,wind,0,0,500,1,0.05,3,512,0.00018702300076256506,4.013899888377637e-05,0.0006578149987035431,0.0005113990009704139,0.0003115170002274681,5.38200001756195e-05,2.471289990353398e-05,0.04076256713867187,0.04236197003753623,0.042548993038298795,0.0,0.042548993038298795,10,MambaOut,<lambda>,cuda
428,wind,0,0,500,1,0.05,3,512,0.00019848100055241957,3.865500184474513e-05,0.0006364519977068994,0.0005086080018372741,0.0003143559988529887,5.4476000514114276e-05,2.471289990353398e-05,0.04076256713867187,0.04233982703933143,0.04253830803988385,0.0,0.04253830803988385,10,MambaOut,<lambda>,cuda
429,wind,0,0,500,1,0.05,3,512,0.00035154199940734543,4.910400093649514e-05,0.0006564809991687071,0.00049946400031331,0.00030161099857650697,5.592299930867739e-05,2.471289990353398e-05,0.04076256713867187,0.042349863036879105,0.04270140503628645,0.0,0.04270140503628645,10,MambaOut,<lambda>,cuda
430,wind,0,0,500,1,0.05,3,512,0.000350832000549417,4.111700036446564e-05,0.0006529120000777766,0.0005057289999967907,0.000308012000459712,5.734900332754478e-05,2.471289990353398e-05,0.04076256713867187,0.0423523990428017,0.042703231043351116,0.0,0.042703231043351116,10,MambaOut,<lambda>,cuda
431,wind,0,0,500,1,0.05,3,512,0.0003486499990685843,4.026900205644779e-05,0.0006647240006714128,0.0005136289983056486,0.00030616699950769544,5.484700159286149e-05,2.471289990353398e-05,0.04076256713867187,0.042366916040709475,0.04271556603977806,0.0,0.04271556603977806,10,MambaOut,<lambda>,cuda
432,wind,0,0,500,1,0.05,3,512,0.000371500998880947,4.1005001548910514e-05,0.0006676000011793803,0.0005424279988801572,0.000306451998767443,5.984699964756146e-05,2.471289990353398e-05,0.04076256713867187,0.04240461203859886,0.04277611303747981,0.0,0.04277611303747981,10,MambaOut,<lambda>,cuda
433,wind,0,0,500,1,0.05,3,512,0.0003535390023898799,4.291100049158558e-05,0.000660677000269061,0.000533974998688791,0.0003036189991689753,5.902499833609909e-05,2.471289990353398e-05,0.04076256713867187,0.04238748703552992,0.0427410260379198,0.0,0.0427410260379198,10,MambaOut,<lambda>,cuda
434,wind,0,0,500,1,0.05,3,512,0.0006210149986145552,7.907599865575321e-05,0.0012060330009262543,0.0005199070001253858,0.0003237450000597164,0.00015311399693018757,3.600050004024524e-05,0.0008616800308227539,0.0031795555275602964,0.0038005705261748516,0.0,0.0038005705261748516,10,MambaOut,<lambda>,cuda
435,wind,0,0,500,1,0.05,3,512,0.00046278100126073696,5.889200110686943e-05,0.0007241239982249681,0.0005564009989029728,0.0004468240003916435,6.867099727969617e-05,3.600050004024524e-05,0.0008616800308227539,0.002752592526769149,0.003215373528029886,0.0,0.003215373528029886,10,MambaOut,<lambda>,cuda
436,wind,0,0,500,1,0.05,3,512,0.0004283950001990888,5.240300015429966e-05,0.000711959000909701,0.0005034419991716277,0.0003268230029789265,5.917000089539215e-05,3.600050004024524e-05,0.0008616800308227539,0.002551477534972946,0.002979872535172035,0.0,0.002979872535172035,10,MambaOut,<lambda>,cuda
437,wind,0,0,500,1,0.05,3,512,0.00041428799886489287,4.3937998270848766e-05,0.0007324680009332951,0.0005303760008246172,0.0003023529970960226,6.0979997215326875e-05,3.600050004024524e-05,0.0008616800308227539,0.0025677955252031096,0.0029820835240680025,0.0,0.0029820835240680025,10,MambaOut,<lambda>,cuda
438,wind,0,0,500,1,0.05,3,512,0.00046152499999152496,6.308100273599848e-05,0.0009808459981286433,0.0005213140029809438,0.0006302410001808312,9.1587000497384e-05,3.600050004024524e-05,0.0008616800308227539,0.0031847495353867997,0.0036462745353783247,0.0,0.0036462745353783247,10,MambaOut,<lambda>,cuda
439,wind,0,0,500,1,0.05,3,512,0.0005571429974224884,7.94059997133445e-05,0.0009687750025477726,0.0005257439988781698,0.0006282490030571353,9.092800246435218e-05,3.600050004024524e-05,0.0008616800308227539,0.0031907825375237734,0.003747925534946262,0.0,0.003747925534946262,10,MambaOut,<lambda>,cuda
440,wind,0,0,500,1,0.05,3,512,0.0005353579981601797,7.155500134103931e-05,0.0009640270000090823,0.0005195379999349825,0.0006238370006030891,8.505300138494931e-05,3.600050004024524e-05,0.0008616800308227539,0.0031616905341361416,0.0036970485322963213,0.0,0.0036970485322963213,10,MambaOut,<lambda>,cuda
441,wind,0,0,500,1,0.05,3,512,0.0005314660011208616,7.059900235617533e-05,0.0009615579983801581,0.0005286369996611029,0.0006281720015977044,8.651000098325312e-05,3.600050004024524e-05,0.0008616800308227539,0.003173156533841393,0.0037046225349622545,0.0,0.0037046225349622545,10,MambaOut,<lambda>,cuda
